year,month,day,day_of_week,is_weekend,month_sin,month_cos,dow_sin,dow_cos,temp_avg,temp_min,temp_max,temp_range,humidity,pressure,wind_speed,is_festival,footfall_lag_1,footfall_lag_7,footfall_lag_30,footfall_rolling_7,footfall_rolling_30,city_encoded,weather_Clear,weather_Clouds,weather_Rain,season_Monsoon,season_Summer,season_Winter
1.7237614556721879,0.5067102927624607,-0.6450663026765434,0.001251487181095086,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,0.6131700658920689,-1.2750647578147258,1.3647809412138214,0.2344571522685811,0.2652667195113375,0.07708644992501971,-0.04030756968107249,1.3629989034539853,0.6577444535519598,4.986770061639939,0.34844607949873374,0.20212257441364767,1.556323632540105,0.6027465178284744,0.8917805214076461,-1.414213562373095,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.5067102927624607,-0.5312478359469924,0.5010954673105164,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,-0.6142776193736944,-1.275064757814726,0.6540950986342199,0.7120167854320514,0.5375670460014026,-0.45136180373014995,-0.13952380496688008,-0.5770267533715377,0.7831352096125432,4.986770061639939,1.6187949073066639,0.4721573216556552,1.5621386191579578,0.7286923895073474,0.8811229681816,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.5067102927624607,-0.41742936921744156,1.0009394474399376,1.5822480121427944,-1.3007114542578444,-0.6899751764750702,-1.3795787334520064,-0.3157805721612774,0.7327873503931033,0.8724903063731573,1.0021688668733515,0.3252940392482031,0.18218542556301953,-0.23398311899571314,-1.018397788645905,4.986770061639939,1.2980528605505226,0.3700389182152079,1.4088344265054746,1.0128738270072528,0.9141529248067665,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.5067102927624607,-0.30361090248789063,1.5007834275693588,1.5822480121427944,-1.3007114542578444,-0.6899751764750702,-1.1064459281441528,0.8804272415172936,0.3515143352908762,0.585141482292527,0.3814953352858999,-0.525107561551804,-0.1101587715426218,2.1564621180077714,2.2558225006313,-0.20053060149942872,2.2318854425815178,0.5032139495061005,1.9739453987313527,1.327497538337703,0.937942106114905,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.5067102927624607,-0.1897924357583397,-1.4982804532071685,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,-0.0005537767408129022,1.4127898013284867,0.9526493436715777,0.6952316481893008,0.10359918037696468,-1.5182098623835558,0.274968451316992,1.7563997787828294,0.027586943056215063,-0.20053060149942872,2.5641952352862414,0.09052926756120011,2.6786160497856986,1.597461871700389,0.9052081926349067,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.5067102927624607,-0.0759739690287888,-0.9984364730777473,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,1.1053383746625267,0.8804272415172938,1.4507857243090683,1.3813373269853004,0.3807841995671764,-2.569056416229844,0.27893368627177856,0.502913226664478,-2.4880517431383162,-0.20053060149942872,1.8596143456907832,0.5421663301998794,2.3524481640388633,1.7992322987777671,0.8857116369317033,-1.414213562373095,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.5067102927624607,0.03784449770076212,-0.49859249294832614,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,1.3784711799703806,-0.31578057216127703,0.5350418536718587,0.6268051431530126,0.1506649467258286,-1.222331925937444,0.07893739181666778,-0.5671472489582965,-1.6157772415470701,-0.20053060149942872,1.8643466053970212,0.3468780432080961,1.7667204210769614,1.9838136846948906,0.8772744072944166,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.5067102927624607,0.15166296443031305,0.001251487181095086,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,0.6131700658920689,-1.2750647578147258,1.2251510410929864,0.6660323181620663,0.8605203873100848,0.4925549506151242,-0.0991897498016009,0.45878794067815354,-0.6890411498169342,-0.20053060149942872,1.5567497244915416,1.6186206345076872,0.35526457837995995,2.0450998454671994,0.9439264068350858,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.5067102927624607,0.26548143115986395,0.5010954673105164,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,-0.6142776193736944,-1.275064757814726,0.799840089715929,0.45400509711401643,0.6031312990749014,0.3780864172583179,0.09023159451675758,-1.432745254839977,1.9442108986849511,-0.20053060149942872,2.019985369068854,1.297526685545456,0.46046297264838815,1.9091136460078038,0.9415369157348018,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.5067102927624607,0.37929989788941487,1.0009394474399376,1.5822480121427944,-1.3007114542578444,-0.6899751764750702,-1.3795787334520064,-0.3157805721612774,0.21195896532437752,0.3156525220294633,1.1625444303841943,2.1636748345226984,0.3613213003818206,-0.7868890233408301,-0.6010927832105694,-0.20053060149942872,0.40786222914372383,2.2323838221961485,0.3980840252932398,1.661479001629,0.9498049778605634,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.5067102927624607,0.4931183646189658,1.5007834275693588,1.5822480121427944,-1.3007114542578444,-0.6899751764750702,-1.1064459281441528,0.8804272415172936,0.6352385031964863,0.9003657096956872,0.420472106415919,-1.2339277645414164,0.2818241342460142,0.8027308209170203,-1.1010777956391822,-0.20053060149942872,0.6108235898779378,2.565058208661936,0.4546479860305353,1.3443652890089806,0.9508834207465328,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.5067102927624607,0.6069368313485167,-1.4982804532071685,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,-0.0005537767408129022,1.4127898013284867,1.4942121411290081,1.3887583806727075,0.48049920575205995,-2.3330630971752058,0.32438060686345704,0.0643092471896155,-1.008178959935753,-0.20053060149942872,0.4883106441497724,1.859704287990805,0.7068069511865165,1.1397032475308122,0.9431440070942846,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.5067102927624607,0.7207552980780676,-0.9984364730777473,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,1.1053383746625267,0.8804272415172938,0.6804724410837983,0.6343883581577108,0.791015407353732,0.3959539753609941,-0.2639621441794509,-0.7482218351797643,-1.836410759370937,-0.20053060149942872,0.51985904219136,1.8644417396968052,0.9499791188421797,0.8498992264738137,0.9034530797028392,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.5067102927624607,0.8345737648076185,-0.49859249294832614,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,1.3784711799703806,-0.31578057216127703,1.073051717768921,0.6693272334692811,0.7615374774749768,0.2309490635435488,0.306986750381056,-0.8071606478358418,0.8791374457342095,-0.20053060149942872,-0.032763730170450645,1.5565073788067965,0.19667403425670132,0.6486910577521448,0.9048487116729171,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.5067102927624607,0.9483922315371695,0.001251487181095086,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,0.6131700658920689,-1.2750647578147258,0.07122852387466881,1.1734326243284645,0.7480590232641491,-1.096482164733045,-0.1566957620979008,0.9304392542359745,-0.8977147199187189,-0.20053060149942872,0.23960410625525624,2.0202512624719207,-0.01742320030969778,0.37519252901071487,0.9144066760740537,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.5067102927624607,1.0622106982667203,0.5010954673105164,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,-0.6142776193736944,-1.275064757814726,0.7939247438536113,0.5633230123057895,0.4103583321360927,-0.3953273685975621,0.3686674794533278,1.090047582805526,0.1930321538959301,-0.20053060149942872,0.22961378020875348,0.40635938129454224,0.23209258911089575,0.38378704959084203,0.9234148460627354,-1.414213562373095,-1.5086148067583731,-0.5844047855545107,4.328186869929217,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.5067102927624607,1.1760291649962713,1.0009394474399376,1.5822480121427944,-1.3007114542578444,-0.6899751764750702,-1.3795787334520064,-0.3157805721612774,0.7571763559032298,0.7165616222158022,1.1669763531637443,1.1467344348311954,0.16179488587248886,-1.8854180873451065,0.39491909456261765,-0.20053060149942872,0.46412353898455516,0.609543421129659,0.32407510470238576,0.3852328567912374,0.9350239665411071,-1.414213562373095,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.5067102927624607,1.2898476317258223,1.5007834275693588,1.5822480121427944,-1.3007114542578444,-0.6899751764750702,-1.1064459281441528,0.8804272415172936,0.548570466108988,0.9302898977520411,0.5960400371663198,-0.8616532816292118,-0.10345378004564358,-2.2573642127970035,1.4118223340227698,-0.20053060149942872,0.6202881092904141,0.4868960602965445,0.1665418308732822,0.3963173786609337,0.9505450857234835,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.5067102927624607,1.403666098455373,-1.4982804532071685,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,-0.0005537767408129022,1.4127898013284867,1.2155292809855958,0.4411968060597857,0.909119217839349,1.193520843296951,0.0210619252318075,0.8258781424924949,1.251293551390767,-0.20053060149942872,0.560871959645424,0.5184790716698787,0.6676879503027794,0.34924832202584516,0.9319789513336653,-1.414213562373095,-1.5086148067583731,-0.5844047855545107,4.328186869929217,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.5067102927624607,1.517484565184924,-0.9984364730777473,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,1.1053383746625267,0.8804272415172938,0.6121582079375089,1.0482848136037615,0.3900593188131373,-1.6911019892130599,0.26832505363484077,-1.059948230246663,-0.6660779631277042,-0.20053060149942872,0.2117363546518538,-0.03475001088635894,0.41658625544095323,0.3919799570597485,0.9248739158496346,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.5067102927624607,1.631303031914475,-0.49859249294832614,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,1.3784711799703806,-0.31578057216127703,0.7884328631871038,0.6583895986082337,1.0516211201528798,1.000909353663312,0.2622878913283587,1.9147349594865175,-1.0958579628280751,-0.20053060149942872,0.2469653991316267,0.2379166539700931,0.30557287455467225,0.39181931181525964,0.9218711925200739,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.5067102927624607,1.7451214986440258,0.001251487181095086,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,0.6131700658920689,-1.2750647578147258,1.351532253833776,1.0220209448824848,0.734589147095276,-0.7425825940654799,-0.25615027078048586,-1.046546484357991,0.951884750893431,-0.20053060149942872,0.23855249298720332,0.22791536703520393,0.4118285391172555,0.4029841563072007,0.9171979400142084,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.7967362184278761,-1.6694325032425017,0.5010954673105164,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,-0.6142776193736944,-1.275064757814726,0.19001058469580162,0.034581230214025864,-0.18796264389217934,-0.5694220287261751,0.7961174980510876,-0.023894429865804635,1.4539868173785873,-0.20053060149942872,0.3027009023384316,0.4626824182436549,0.3499782269091846,0.3596902629175881,0.9100929045301778,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.7967362184278761,-1.5556140365129507,1.0009394474399376,1.5822480121427944,-1.4905933405202216,0.017595462021768826,-1.3795787334520064,-0.3157805721612774,0.2301729977723172,-0.25215815468518055,0.2471971277519811,1.27897200661205,0.45717454406563435,-0.7584247958498894,-0.47259637082262385,-0.20053060149942872,0.18071376324429259,0.6190183245416593,0.19561676396254626,0.36009187602880904,0.9269462178658101,-1.414213562373095,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.7967362184278761,-1.4417955697833997,1.5007834275693588,1.5822480121427944,-1.4905933405202216,0.017595462021768826,-1.1064459281441528,0.8804272415172936,0.3484679417618167,-0.22003167810631283,-0.18510175933037018,0.09094107035471391,0.37200564152255,-1.169177814609457,0.18310035793421384,-0.20053060149942872,0.6229171424605464,0.5595369864552132,0.46680659441331845,0.3121392705490344,0.9178323181824254,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.7967362184278761,-1.3279771030538488,-1.4982804532071685,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,-0.0005537767408129022,1.4127898013284867,-0.11886749123139273,-0.11341413990777674,0.2240264693764537,0.8638527838625186,0.48322361872855984,-0.5620849833778647,1.0019701248334565,-0.20053060149942872,0.2469653991316267,0.21001832725698122,0.3642513758802779,0.31254088366025506,0.911509682439196,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.7967362184278761,-1.214158636324298,-0.9984364730777473,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,1.1053383746625267,0.8804272415172938,0.3759665325490635,-0.5813632338205252,-0.26141403458981705,0.8225322160914544,0.7486136930583801,0.3090058142264847,0.6263367729955063,-0.20053060149942872,0.2143653878219861,0.24528602329053775,0.49799606809089264,0.3430634801130434,0.9091836291557334,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.7967362184278761,-1.100340169594747,-0.49859249294832614,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,1.3784711799703806,-0.31578057216127703,-0.720972060186213,0.1400775398510654,0.0162639365119407,-0.31768311910237956,0.9463486071125491,0.6812798252480736,0.43367324179383154,-0.20053060149942872,0.446771920061682,0.2368638869243153,0.08354611278211019,0.3573609068725071,0.918826177312632,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.7967362184278761,-0.9865217028651961,0.001251487181095086,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,0.6131700658920689,-1.2750647578147258,0.8751736332203887,-0.5665641092972689,-0.15864047606308432,1.0474242598944323,0.7295935983452713,0.862142271049944,-0.45502774475420665,-0.20053060149942872,0.3321460738439134,0.30108267671676153,0.5371150689746298,0.35896735931739054,0.9095642560566631,-1.414213562373095,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
